ORDER_BY,ENCODING,SCAN_COLUMN,SELECTIVITY,INDEX,TIME,SCAN_TYPE
0,0,3,0.05,0,1.40962e+06,LessThanEquals
0,0,3,0.1,0,1.98433e+06,LessThanEquals
0,0,3,0.15,0,2.39349e+06,LessThanEquals
0,0,3,0.2,0,2.91243e+06,LessThanEquals
0,0,3,0.25,0,3.32484e+06,LessThanEquals
0,0,3,0.3,0,3.83859e+06,LessThanEquals
0,0,3,0.4,0,4.77008e+06,LessThanEquals
0,0,3,0.5,0,5.70922e+06,LessThanEquals
0,0,3,0.6,0,6.64132e+06,LessThanEquals
0,0,3,0.7,0,7.51017e+06,LessThanEquals
0,0,3,0.75,0,7.92604e+06,LessThanEquals
0,0,3,0.8,0,8.46524e+06,LessThanEquals
0,0,3,0.9,0,9.36918e+06,LessThanEquals
0,0,3,1.0,0,1.03012e+07,LessThanEquals
0,0,4,0.0001,0,2.16143e+07,LessThanEquals
0,0,4,0.01,0,2.22578e+07,LessThanEquals
0,0,4,0.02,0,2.16293e+07,LessThanEquals
0,0,4,0.05,0,2.22312e+07,LessThanEquals
0,0,4,0.1,0,2.15874e+07,LessThanEquals
0,0,4,0.15,0,2.224e+07,LessThanEquals
0,0,4,0.2,0,2.22204e+07,LessThanEquals
0,0,4,0.25,0,2.22327e+07,LessThanEquals
0,0,4,0.3,0,2.15756e+07,LessThanEquals
0,0,4,0.4,0,2.22102e+07,LessThanEquals
0,0,4,0.5,0,2.16238e+07,LessThanEquals
0,0,4,0.6,0,2.22071e+07,LessThanEquals
0,0,4,0.7,0,2.22212e+07,LessThanEquals
0,0,4,0.75,0,2.16118e+07,LessThanEquals
0,0,4,0.8,0,9.20044e+06,LessThanEquals
0,0,4,0.9,0,9.19755e+06,LessThanEquals
0,0,4,1.0,0,9.18676e+06,LessThanEquals
0,1,0,0.0001,0,10840.1,LessThanEquals
0,1,0,0.01,0,51419.8,LessThanEquals
0,1,0,0.02,0,102120,LessThanEquals
0,1,0,0.05,0,243939,LessThanEquals
0,1,0,0.1,0,514604,LessThanEquals
0,1,0,0.15,0,832333,LessThanEquals
0,1,0,0.2,0,1.19844e+06,LessThanEquals
0,1,0,0.25,0,1.57663e+06,LessThanEquals
0,1,0,0.3,0,2.07492e+06,LessThanEquals
0,1,0,0.4,0,3.26333e+06,LessThanEquals
0,1,0,0.5,0,4.91356e+06,LessThanEquals
0,1,0,0.6,0,6.87557e+06,LessThanEquals
0,1,0,0.7,0,8.86577e+06,LessThanEquals
0,1,0,0.75,0,9.88388e+06,LessThanEquals
0,1,0,0.8,0,1.10074e+07,LessThanEquals
0,1,0,0.9,0,1.31523e+07,LessThanEquals
0,1,0,1.0,0,6.09491e+06,LessThanEquals
0,1,1,0.0001,0,1.26907e+07,LessThanEquals
0,1,1,0.01,0,1.29511e+07,LessThanEquals
0,1,1,0.02,0,1.32498e+07,LessThanEquals
0,1,1,0.05,0,1.40786e+07,LessThanEquals
0,1,1,0.1,0,1.50449e+07,LessThanEquals
0,1,1,0.15,0,1.75008e+07,LessThanEquals
0,1,1,0.2,0,1.78822e+07,LessThanEquals
0,1,1,0.25,0,1.83189e+07,LessThanEquals
0,1,1,0.3,0,1.79483e+07,LessThanEquals
0,1,1,0.4,0,2.21102e+07,LessThanEquals
0,1,1,0.5,0,2.66999e+07,LessThanEquals
0,1,1,0.6,0,2.72302e+07,LessThanEquals
0,1,1,0.7,0,2.7035e+07,LessThanEquals
0,1,1,0.75,0,2.751e+07,LessThanEquals
0,1,1,0.8,0,2.74894e+07,LessThanEquals
0,1,1,0.9,0,2.80031e+07,LessThanEquals
0,1,1,1.0,0,2.18237e+07,LessThanEquals
0,1,2,0.0001,0,1.27083e+07,LessThanEquals
0,1,2,0.01,0,1.29513e+07,LessThanEquals
0,1,2,0.02,0,1.33211e+07,LessThanEquals
0,1,2,0.05,0,1.46418e+07,LessThanEquals
0,1,2,0.1,0,1.52052e+07,LessThanEquals
0,1,2,0.15,0,1.76996e+07,LessThanEquals
0,1,2,0.2,0,1.79342e+07,LessThanEquals
0,1,2,0.25,0,1.83602e+07,LessThanEquals
0,1,2,0.3,0,1.79853e+07,LessThanEquals
0,1,2,0.4,0,2.20303e+07,LessThanEquals
0,1,2,0.5,0,2.66985e+07,LessThanEquals
0,1,2,0.6,0,2.6916e+07,LessThanEquals
0,1,2,0.7,0,2.73457e+07,LessThanEquals
0,1,2,0.75,0,2.75652e+07,LessThanEquals
0,1,2,0.8,0,2.70874e+07,LessThanEquals
0,1,2,0.9,0,2.72571e+07,LessThanEquals
0,1,2,1.0,0,2.18353e+07,LessThanEquals
0,1,3,0.0001,0,1.26866e+07,LessThanEquals
0,1,3,0.01,0,1.278e+07,LessThanEquals
0,1,3,0.02,0,1.28725e+07,LessThanEquals
0,1,3,0.05,0,1.31169e+07,LessThanEquals
0,1,3,0.1,0,1.39463e+07,LessThanEquals
0,1,3,0.15,0,1.43122e+07,LessThanEquals
0,1,3,0.2,0,1.46893e+07,LessThanEquals
0,1,3,0.25,0,1.50811e+07,LessThanEquals
0,1,3,0.3,0,1.55434e+07,LessThanEquals
0,1,3,0.4,0,1.66115e+07,LessThanEquals
0,1,3,0.5,0,1.75198e+07,LessThanEquals
0,1,3,0.6,0,1.84756e+07,LessThanEquals
0,1,3,0.7,0,1.93567e+07,LessThanEquals
0,1,3,0.75,0,1.96207e+07,LessThanEquals
0,1,3,0.8,0,2.00888e+07,LessThanEquals
0,1,3,0.9,0,2.11422e+07,LessThanEquals
0,1,3,1.0,0,2.21005e+07,LessThanEquals
0,1,4,0.0001,0,2.76646e+07,LessThanEquals
0,1,4,0.01,0,2.70284e+07,LessThanEquals
0,1,4,0.02,0,2.78059e+07,LessThanEquals
0,1,4,0.05,0,2.76549e+07,LessThanEquals
0,1,4,0.1,0,2.70272e+07,LessThanEquals
0,1,4,0.15,0,2.72254e+07,LessThanEquals
0,1,4,0.2,0,2.70868e+07,LessThanEquals
0,1,4,0.25,0,2.77606e+07,LessThanEquals
0,1,4,0.3,0,2.77677e+07,LessThanEquals
0,1,4,0.4,0,2.77703e+07,LessThanEquals
0,1,4,0.5,0,2.76791e+07,LessThanEquals
0,1,4,0.6,0,2.70709e+07,LessThanEquals
0,1,4,0.7,0,2.70137e+07,LessThanEquals
0,1,4,0.75,0,2.70821e+07,LessThanEquals
0,1,4,0.8,0,2.18755e+07,LessThanEquals
0,1,4,0.9,0,2.18496e+07,LessThanEquals
0,1,4,1.0,0,2.1875e+07,LessThanEquals
0,2,0,0.0001,0,3.60622e+06,LessThanEquals
0,2,0,0.01,0,3.68447e+06,LessThanEquals
0,2,0,0.02,0,3.74816e+06,LessThanEquals
0,2,0,0.05,0,3.93305e+06,LessThanEquals
0,2,0,0.1,0,4.28867e+06,LessThanEquals
0,2,0,0.15,0,4.67619e+06,LessThanEquals
0,2,0,0.2,0,5.11992e+06,LessThanEquals
0,2,0,0.25,0,5.60788e+06,LessThanEquals
0,2,0,0.3,0,6.20106e+06,LessThanEquals
0,2,0,0.4,0,7.57861e+06,LessThanEquals
0,2,0,0.5,0,9.3143e+06,LessThanEquals
0,2,0,0.6,0,1.12057e+07,LessThanEquals
0,2,0,0.7,0,1.31274e+07,LessThanEquals
0,2,0,0.75,0,1.42058e+07,LessThanEquals
0,2,0,0.8,0,1.5266e+07,LessThanEquals
0,2,0,0.9,0,1.73484e+07,LessThanEquals
0,2,0,1.0,0,9.93649e+06,LessThanEquals
0,2,1,0.0001,0,2.36299e+07,LessThanEquals
0,2,1,0.01,0,2.38804e+07,LessThanEquals
0,2,1,0.02,0,2.41816e+07,LessThanEquals
0,2,1,0.05,0,2.50217e+07,LessThanEquals
0,2,1,0.1,0,2.59282e+07,LessThanEquals
0,2,1,0.15,0,2.84844e+07,LessThanEquals
0,2,1,0.2,0,2.88404e+07,LessThanEquals
0,2,1,0.25,0,2.8916e+07,LessThanEquals
0,2,1,0.3,0,2.90616e+07,LessThanEquals
0,2,1,0.4,0,3.35779e+07,LessThanEquals
0,2,1,0.5,0,3.75218e+07,LessThanEquals
0,2,1,0.6,0,3.77503e+07,LessThanEquals
0,2,1,0.7,0,3.80596e+07,LessThanEquals
0,2,1,0.75,0,3.82782e+07,LessThanEquals
0,2,1,0.8,0,3.84212e+07,LessThanEquals
0,2,1,0.9,0,3.88489e+07,LessThanEquals
0,2,1,1.0,0,3.25278e+07,LessThanEquals
0,2,2,0.0001,0,2.35898e+07,LessThanEquals
0,2,2,0.01,0,2.37932e+07,LessThanEquals
0,2,2,0.02,0,2.41244e+07,LessThanEquals
0,2,2,0.05,0,2.5411e+07,LessThanEquals
0,2,2,0.1,0,2.57776e+07,LessThanEquals
0,2,2,0.15,0,2.85008e+07,LessThanEquals
0,2,2,0.2,0,2.90255e+07,LessThanEquals
0,2,2,0.25,0,2.8965e+07,LessThanEquals
0,2,2,0.3,0,2.90287e+07,LessThanEquals
0,2,2,0.4,0,3.30099e+07,LessThanEquals
0,2,2,0.5,0,3.74624e+07,LessThanEquals
0,2,2,0.6,0,3.77575e+07,LessThanEquals
0,2,2,0.7,0,3.80711e+07,LessThanEquals
0,2,2,0.75,0,3.82206e+07,LessThanEquals
0,2,2,0.8,0,3.83752e+07,LessThanEquals
0,2,2,0.9,0,3.88163e+07,LessThanEquals
0,2,2,1.0,0,3.23398e+07,LessThanEquals
0,2,3,0.0001,0,3.83646e+07,LessThanEquals
0,2,3,0.01,0,3.8493e+07,LessThanEquals
0,2,3,0.02,0,3.85469e+07,LessThanEquals
0,2,3,0.05,0,3.88283e+07,LessThanEquals
0,2,3,0.1,0,3.97473e+07,LessThanEquals
0,2,3,0.15,0,3.99802e+07,LessThanEquals
0,2,3,0.2,0,4.0461e+07,LessThanEquals
0,2,3,0.25,0,4.09353e+07,LessThanEquals
0,2,3,0.3,0,4.14848e+07,LessThanEquals
0,2,3,0.4,0,4.20969e+07,LessThanEquals
0,2,3,0.5,0,4.31501e+07,LessThanEquals
0,2,3,0.6,0,4.40241e+07,LessThanEquals
0,2,3,0.7,0,4.46385e+07,LessThanEquals
0,2,3,0.75,0,4.52044e+07,LessThanEquals
0,2,3,0.8,0,4.5712e+07,LessThanEquals
0,2,3,0.9,0,4.67195e+07,LessThanEquals
0,2,3,1.0,0,4.73698e+07,LessThanEquals
0,2,4,0.0001,0,2.97071e+07,LessThanEquals
0,2,4,0.01,0,2.96664e+07,LessThanEquals
0,2,4,0.02,0,2.95816e+07,LessThanEquals
0,2,4,0.05,0,2.96509e+07,LessThanEquals
0,2,4,0.1,0,2.95781e+07,LessThanEquals
0,2,4,0.15,0,2.95842e+07,LessThanEquals
0,2,4,0.2,0,2.96501e+07,LessThanEquals
0,2,4,0.25,0,2.96664e+07,LessThanEquals
0,2,4,0.3,0,2.96407e+07,LessThanEquals
0,2,4,0.4,0,2.965e+07,LessThanEquals
0,2,4,0.5,0,3.04623e+07,LessThanEquals
0,2,4,0.6,0,2.96213e+07,LessThanEquals
0,2,4,0.7,0,3.04116e+07,LessThanEquals
0,2,4,0.75,0,2.96768e+07,LessThanEquals
0,2,4,0.8,0,2.41049e+07,LessThanEquals
0,2,4,0.9,0,2.41031e+07,LessThanEquals
0,2,4,1.0,0,2.4102e+07,LessThanEquals
0,3,0,0.0001,0,51210.7,LessThanEquals
0,3,0,0.01,0,97669.5,LessThanEquals
0,3,0,0.02,0,152986,LessThanEquals
0,3,0,0.05,0,293290,LessThanEquals
0,3,0,0.1,0,552802,LessThanEquals
0,3,0,0.15,0,878960,LessThanEquals
0,3,0,0.2,0,1.25295e+06,LessThanEquals
0,3,0,0.25,0,1.62351e+06,LessThanEquals
0,3,0,0.3,0,2.0528e+06,LessThanEquals
0,3,0,0.4,0,3.30937e+06,LessThanEquals
0,3,0,0.5,0,4.96894e+06,LessThanEquals
0,3,0,0.6,0,6.9172e+06,LessThanEquals
0,3,0,0.7,0,8.94193e+06,LessThanEquals
0,3,0,0.75,0,1.00006e+07,LessThanEquals
0,3,0,0.8,0,1.11111e+07,LessThanEquals
0,3,0,0.9,0,1.32169e+07,LessThanEquals
0,3,0,1.0,0,6.13361e+06,LessThanEquals
0,3,1,0.0001,0,2.14274e+07,LessThanEquals
0,3,1,0.01,0,2.17446e+07,LessThanEquals
0,3,1,0.02,0,2.21201e+07,LessThanEquals
0,3,1,0.05,0,2.31296e+07,LessThanEquals
0,3,1,0.1,0,2.4493e+07,LessThanEquals
0,3,1,0.15,0,2.70925e+07,LessThanEquals
0,3,1,0.2,0,2.77181e+07,LessThanEquals
0,3,1,0.25,0,2.80486e+07,LessThanEquals
0,3,1,0.3,0,2.823e+07,LessThanEquals
0,3,1,0.4,0,3.24075e+07,LessThanEquals
0,3,1,0.5,0,3.70532e+07,LessThanEquals
0,3,1,0.6,0,3.73287e+07,LessThanEquals
0,3,1,0.7,0,3.77809e+07,LessThanEquals
0,3,1,0.75,0,3.89275e+07,LessThanEquals
0,3,1,0.8,0,3.87663e+07,LessThanEquals
0,3,1,0.9,0,3.83699e+07,LessThanEquals
0,3,1,1.0,0,3.21967e+07,LessThanEquals
0,3,2,0.0001,0,2.14636e+07,LessThanEquals
0,3,2,0.01,0,2.1724e+07,LessThanEquals
0,3,2,0.02,0,2.21798e+07,LessThanEquals
0,3,2,0.05,0,2.38758e+07,LessThanEquals
0,3,2,0.1,0,2.4692e+07,LessThanEquals
0,3,2,0.15,0,2.74691e+07,LessThanEquals
0,3,2,0.2,0,2.78744e+07,LessThanEquals
0,3,2,0.25,0,2.83363e+07,LessThanEquals
0,3,2,0.3,0,2.81236e+07,LessThanEquals
0,3,2,0.4,0,3.22577e+07,LessThanEquals
0,3,2,0.5,0,3.69899e+07,LessThanEquals
0,3,2,0.6,0,3.75253e+07,LessThanEquals
0,3,2,0.7,0,3.78724e+07,LessThanEquals
0,3,2,0.75,0,3.85823e+07,LessThanEquals
0,3,2,0.8,0,3.7968e+07,LessThanEquals
0,3,2,0.9,0,3.89056e+07,LessThanEquals
0,3,2,1.0,0,3.21997e+07,LessThanEquals
0,3,3,0.0001,0,2.01904e+07,LessThanEquals
0,3,3,0.01,0,2.03259e+07,LessThanEquals
0,3,3,0.02,0,2.04226e+07,LessThanEquals
0,3,3,0.05,0,2.06726e+07,LessThanEquals
0,3,3,0.1,0,2.14551e+07,LessThanEquals
0,3,3,0.15,0,2.20419e+07,LessThanEquals
0,3,3,0.2,0,2.24562e+07,LessThanEquals
0,3,3,0.25,0,2.29994e+07,LessThanEquals
0,3,3,0.3,0,2.35447e+07,LessThanEquals
0,3,3,0.4,0,2.47274e+07,LessThanEquals
0,3,3,0.5,0,2.56592e+07,LessThanEquals
0,3,3,0.6,0,2.6915e+07,LessThanEquals
0,3,3,0.7,0,2.80138e+07,LessThanEquals
0,3,3,0.75,0,2.84319e+07,LessThanEquals
0,3,3,0.8,0,2.89503e+07,LessThanEquals
0,3,3,0.9,0,3.00546e+07,LessThanEquals
0,3,3,1.0,0,3.15527e+07,LessThanEquals
0,3,4,0.0001,0,5.0621e+07,LessThanEquals
0,3,4,0.01,0,4.93087e+07,LessThanEquals
0,3,4,0.02,0,5.03151e+07,LessThanEquals
0,3,4,0.05,0,4.93062e+07,LessThanEquals
0,3,4,0.1,0,4.93033e+07,LessThanEquals
0,3,4,0.15,0,4.93476e+07,LessThanEquals
0,3,4,0.2,0,4.92516e+07,LessThanEquals
0,3,4,0.25,0,4.92775e+07,LessThanEquals
0,3,4,0.3,0,4.92576e+07,LessThanEquals
0,3,4,0.4,0,4.92829e+07,LessThanEquals
0,3,4,0.5,0,5.03233e+07,LessThanEquals
0,3,4,0.6,0,5.05907e+07,LessThanEquals
0,3,4,0.7,0,4.94586e+07,LessThanEquals
0,3,4,0.75,0,4.94471e+07,LessThanEquals
0,3,4,0.8,0,4.39119e+07,LessThanEquals
0,3,4,0.9,0,4.39557e+07,LessThanEquals
0,3,4,1.0,0,4.39779e+07,LessThanEquals
0,4,0,0.0001,0,156402,LessThanEquals
0,4,0,0.01,0,244865,LessThanEquals
0,4,0,0.02,0,315191,LessThanEquals
0,4,0,0.05,0,479765,LessThanEquals
0,4,0,0.1,0,775129,LessThanEquals
0,4,0,0.15,0,1.14343e+06,LessThanEquals
0,4,0,0.2,0,1.55003e+06,LessThanEquals
0,4,0,0.25,0,1.99153e+06,LessThanEquals
0,4,0,0.3,0,2.50934e+06,LessThanEquals
0,4,0,0.4,0,3.92358e+06,LessThanEquals
0,4,0,0.5,0,5.71845e+06,LessThanEquals
0,4,0,0.6,0,7.85619e+06,LessThanEquals
0,4,0,0.7,0,1.00147e+07,LessThanEquals
0,4,0,0.75,0,1.11696e+07,LessThanEquals
0,4,0,0.8,0,1.23447e+07,LessThanEquals
0,4,0,0.9,0,1.45784e+07,LessThanEquals
0,4,0,1.0,0,7.20869e+06,LessThanEquals
0,4,1,0.0001,0,5.94651e+07,LessThanEquals
0,4,1,0.01,0,5.99147e+07,LessThanEquals
0,4,1,0.02,0,6.059e+07,LessThanEquals
0,4,1,0.05,0,6.19367e+07,LessThanEquals
0,4,1,0.1,0,6.43255e+07,LessThanEquals
0,4,1,0.15,0,6.74647e+07,LessThanEquals
0,4,1,0.2,0,6.86879e+07,LessThanEquals
0,4,1,0.25,0,6.90523e+07,LessThanEquals
0,4,1,0.3,0,6.96496e+07,LessThanEquals
0,4,1,0.4,0,7.42053e+07,LessThanEquals
0,4,1,0.5,0,7.89287e+07,LessThanEquals
0,4,1,0.6,0,7.93775e+07,LessThanEquals
0,4,1,0.7,0,8.0125e+07,LessThanEquals
0,4,1,0.75,0,8.03087e+07,LessThanEquals
0,4,1,0.8,0,8.0353e+07,LessThanEquals
0,4,1,0.9,0,8.07543e+07,LessThanEquals
0,4,1,1.0,0,7.4109e+07,LessThanEquals
0,4,2,0.0001,0,5.96096e+07,LessThanEquals
0,4,2,0.01,0,6.00208e+07,LessThanEquals
0,4,2,0.02,0,6.07652e+07,LessThanEquals
0,4,2,0.05,0,6.3279e+07,LessThanEquals
0,4,2,0.1,0,6.49318e+07,LessThanEquals
0,4,2,0.15,0,6.81337e+07,LessThanEquals
0,4,2,0.2,0,6.87207e+07,LessThanEquals
0,4,2,0.25,0,6.88848e+07,LessThanEquals
0,4,2,0.3,0,6.93525e+07,LessThanEquals
0,4,2,0.4,0,7.42922e+07,LessThanEquals
0,4,2,0.5,0,7.91503e+07,LessThanEquals
0,4,2,0.6,0,7.98948e+07,LessThanEquals
0,4,2,0.7,0,8.02842e+07,LessThanEquals
0,4,2,0.75,0,8.03691e+07,LessThanEquals
0,4,2,0.8,0,8.05344e+07,LessThanEquals
0,4,2,0.9,0,8.07813e+07,LessThanEquals
0,4,2,1.0,0,7.43411e+07,LessThanEquals
0,4,3,0.0001,0,5.95997e+07,LessThanEquals
0,4,3,0.01,0,5.97834e+07,LessThanEquals
0,4,3,0.02,0,5.9999e+07,LessThanEquals
0,4,3,0.05,0,6.04735e+07,LessThanEquals
0,4,3,0.1,0,6.14002e+07,LessThanEquals
0,4,3,0.15,0,6.23713e+07,LessThanEquals
0,4,3,0.2,0,6.2851e+07,LessThanEquals
0,4,3,0.25,0,6.37296e+07,LessThanEquals
0,4,3,0.3,0,6.43142e+07,LessThanEquals
0,4,3,0.4,0,6.61532e+07,LessThanEquals
0,4,3,0.5,0,6.74125e+07,LessThanEquals
0,4,3,0.6,0,6.88451e+07,LessThanEquals
0,4,3,0.7,0,7.03546e+07,LessThanEquals
0,4,3,0.75,0,7.13442e+07,LessThanEquals
0,4,3,0.8,0,7.20425e+07,LessThanEquals
0,4,3,0.9,0,7.32661e+07,LessThanEquals
0,4,3,1.0,0,7.47635e+07,LessThanEquals
0,4,4,0.0001,0,7.96709e+07,LessThanEquals
0,4,4,0.01,0,7.97564e+07,LessThanEquals
0,4,4,0.02,0,7.99321e+07,LessThanEquals
0,4,4,0.05,0,7.97198e+07,LessThanEquals
0,4,4,0.1,0,7.97036e+07,LessThanEquals
0,4,4,0.15,0,7.97546e+07,LessThanEquals
0,4,4,0.2,0,7.96911e+07,LessThanEquals
0,4,4,0.25,0,7.97441e+07,LessThanEquals
0,4,4,0.3,0,8.19058e+07,LessThanEquals
0,4,4,0.4,0,7.98709e+07,LessThanEquals
0,4,4,0.5,0,7.98286e+07,LessThanEquals
0,4,4,0.6,0,7.96871e+07,LessThanEquals
0,4,4,0.7,0,7.99242e+07,LessThanEquals
0,4,4,0.75,0,7.97463e+07,LessThanEquals
0,4,4,0.8,0,7.34581e+07,LessThanEquals
0,4,4,0.9,0,7.33672e+07,LessThanEquals
0,4,4,1.0,0,7.33685e+07,LessThanEquals
1,0,0,0.0001,0,5.00507e+06,LessThanEquals
1,0,0,0.01,0,1.05699e+07,LessThanEquals
1,0,0,0.02,0,1.12542e+07,LessThanEquals
1,0,0,0.05,0,1.30713e+07,LessThanEquals
1,0,0,0.1,0,1.45951e+07,LessThanEquals
1,0,0,0.15,0,1.69153e+07,LessThanEquals
1,0,0,0.2,0,1.73104e+07,LessThanEquals
1,0,0,0.25,0,1.69626e+07,LessThanEquals
1,0,0,0.3,0,1.66551e+07,LessThanEquals
1,0,0,0.4,0,2.16666e+07,LessThanEquals
1,0,0,0.5,0,2.48175e+07,LessThanEquals
1,0,0,0.6,0,2.49001e+07,LessThanEquals
1,0,0,0.7,0,2.47103e+07,LessThanEquals
1,0,0,0.75,0,2.53494e+07,LessThanEquals
1,0,0,0.8,0,2.5397e+07,LessThanEquals
1,0,0,0.9,0,2.50987e+07,LessThanEquals
1,0,0,1.0,0,9.20993e+06,LessThanEquals
1,0,1,0.0001,0,14038.5,LessThanEquals
1,0,1,0.01,0,52301.7,LessThanEquals
1,0,1,0.02,0,109422,LessThanEquals
1,0,1,0.05,0,246606,LessThanEquals
1,0,1,0.1,0,503741,LessThanEquals
1,0,1,0.15,0,838201,LessThanEquals
1,0,1,0.2,0,1.22061e+06,LessThanEquals
1,0,1,0.25,0,1.6009e+06,LessThanEquals
1,0,1,0.3,0,2.06077e+06,LessThanEquals
1,0,1,0.4,0,3.27628e+06,LessThanEquals
1,0,1,0.5,0,4.91638e+06,LessThanEquals
1,0,1,0.6,0,6.84195e+06,LessThanEquals
1,0,1,0.7,0,8.90417e+06,LessThanEquals
1,0,1,0.75,0,9.87696e+06,LessThanEquals
1,0,1,0.8,0,1.09645e+07,LessThanEquals
1,0,1,0.9,0,1.30588e+07,LessThanEquals
1,0,1,1.0,0,6.09732e+06,LessThanEquals
1,0,2,0.0001,0,7.36413e+06,LessThanEquals
1,0,2,0.01,0,8.48929e+06,LessThanEquals
1,0,2,0.02,0,8.79034e+06,LessThanEquals
1,0,2,0.05,0,1.02132e+07,LessThanEquals
1,0,2,0.1,0,1.06839e+07,LessThanEquals
1,0,2,0.15,0,1.31825e+07,LessThanEquals
1,0,2,0.2,0,1.34939e+07,LessThanEquals
1,0,2,0.25,0,1.33699e+07,LessThanEquals
1,0,2,0.3,0,1.32515e+07,LessThanEquals
1,0,2,0.4,0,1.72107e+07,LessThanEquals
1,0,2,0.5,0,2.21228e+07,LessThanEquals
1,0,2,0.6,0,2.27932e+07,LessThanEquals
1,0,2,0.7,0,2.34123e+07,LessThanEquals
1,0,2,0.75,0,2.32388e+07,LessThanEquals
1,0,2,0.8,0,2.35864e+07,LessThanEquals
1,0,2,0.9,0,2.3532e+07,LessThanEquals
1,0,2,1.0,0,9.21475e+06,LessThanEquals
1,0,3,0.0001,0,6780.23,LessThanEquals
1,0,3,0.01,0,1.12404e+06,LessThanEquals
1,0,3,0.02,0,1.3729e+06,LessThanEquals
1,0,3,0.05,0,1.61246e+06,LessThanEquals
1,0,3,0.1,0,1.99468e+06,LessThanEquals
1,0,3,0.15,0,2.54658e+06,LessThanEquals
1,0,3,0.2,0,2.93424e+06,LessThanEquals
1,0,3,0.25,0,3.44207e+06,LessThanEquals
1,0,3,0.3,0,3.85368e+06,LessThanEquals
1,0,3,0.4,0,4.75783e+06,LessThanEquals
1,0,3,0.5,0,5.73958e+06,LessThanEquals
1,0,3,0.6,0,6.63089e+06,LessThanEquals
1,0,3,0.7,0,7.56388e+06,LessThanEquals
1,0,3,0.75,0,8.03947e+06,LessThanEquals
1,0,3,0.8,0,8.43987e+06,LessThanEquals
1,0,3,0.9,0,9.40036e+06,LessThanEquals
1,0,3,1.0,0,1.03322e+07,LessThanEquals
1,0,4,0.0001,0,2.1637e+07,LessThanEquals
1,0,4,0.01,0,2.22683e+07,LessThanEquals
1,0,4,0.02,0,2.16364e+07,LessThanEquals
1,0,4,0.05,0,2.22581e+07,LessThanEquals
1,0,4,0.1,0,2.22452e+07,LessThanEquals
1,0,4,0.15,0,2.16891e+07,LessThanEquals
1,0,4,0.2,0,2.16326e+07,LessThanEquals
