ORDER_BY,ENCODING,COLUMN,CHUNK_ID,SIZE_IN_BYTES
1,2,2,3,"3298914
"
1,2,2,4,"2893563
"
1,2,2,5,"3209653
"
1,2,2,6,"3253692
"
1,2,2,7,"3244158
"
1,2,2,8,"2916203
"
1,2,2,9,"3108728
"
1,2,3,0,"3400890
"
1,2,3,1,"3312915
"
1,2,3,2,"3525001
"
1,2,3,3,"3503393
"
1,2,3,4,"3422667
"
1,2,3,5,"3314024
"
1,2,3,6,"3350184
"
1,2,3,7,"3369235
"
1,2,3,8,"3558012
"
1,2,3,9,"3347512
"
1,2,4,0,"245504
"
1,2,4,1,"250935
"
1,2,4,2,"302552
"
1,2,4,3,"262125
"
1,2,4,4,"141258
"
1,2,4,5,"219502
"
1,2,4,6,"266136
"
1,2,4,7,"259562
"
1,2,4,8,"150665
"
1,2,4,9,"226986
"
1,3,0,0,"5939352
"
1,3,0,1,"5752096
"
1,3,0,2,"6121040
"
1,3,0,3,"6057432
"
1,3,0,4,"4859608
"
1,3,0,5,"5741776
"
1,3,0,6,"5834240
"
1,3,0,7,"5925248
"
1,3,0,8,"4916464
"
1,3,0,9,"5469864
"
1,3,1,0,"5287240
"
1,3,1,1,"5098152
"
1,3,1,2,"5330480
"
1,3,1,3,"5199800
"
1,3,1,4,"4556504
"
1,3,1,5,"5028976
"
1,3,1,6,"5206160
"
1,3,1,7,"5118128
"
1,3,1,8,"4582304
"
1,3,1,9,"4930368
"
1,3,2,0,"6756320
"
1,3,2,1,"6608936
"
1,3,2,2,"6833152
"
1,3,2,3,"6778656
"
1,3,2,4,"6136520
"
1,3,2,5,"6632784
"
1,3,2,6,"6691360
"
1,3,2,7,"6674712
"
1,3,2,8,"6169440
"
1,3,2,9,"6453136
"
1,3,3,0,"8124640
"
1,3,3,1,"8124768
"
1,3,3,2,"8124744
"
1,3,3,3,"8124856
"
1,3,3,4,"8124920
"
1,3,3,5,"8124688
"
1,3,3,6,"8124792
"
1,3,3,7,"8124792
"
1,3,3,8,"8124888
"
1,3,3,9,"8123400
"
1,3,4,0,"2190032
"
1,3,4,1,"2217800
"
1,3,4,2,"2889968
"
1,3,4,3,"2369608
"
1,3,4,4,"1002120
"
1,3,4,5,"1867096
"
1,3,4,6,"2398224
"
1,3,4,7,"2323896
"
1,3,4,8,"1117760
"
1,3,4,9,"1964304
"
1,4,0,0,"2620636
"
1,4,0,1,"2625484
"
1,4,0,2,"2629084
"
1,4,0,3,"2625212
"
1,4,0,4,"2590492
"
1,4,0,5,"2622188
"
1,4,0,6,"2627676
"
1,4,0,7,"2624172
"
1,4,0,8,"2601404
"
1,4,0,9,"2620828
"
1,4,1,0,"1477084
"
1,4,1,1,"1460156
"
1,4,1,2,"1468588
"
1,4,1,3,"1458012
"
1,4,1,4,"1423660
"
1,4,1,5,"1448812
"
1,4,1,6,"1470124
"
1,4,1,7,"1454860
"
1,4,1,8,"1422556
"
1,4,1,9,"1450684
"
1,4,2,0,"2696300
"
1,4,2,1,"2701420
"
1,4,2,2,"2679548
"
1,4,2,3,"2685340
"
1,4,2,4,"2670732
"
1,4,2,5,"2706124
"
1,4,2,6,"2692588
"
1,4,2,7,"2681772
"
1,4,2,8,"2669228
"
1,4,2,9,"2672284
"
1,4,3,0,"1877788
"
1,4,3,1,"1758716
"
1,4,3,2,"1882940
"
1,4,3,3,"1882604
"
1,4,3,4,"1876828
"
1,4,3,5,"1758684
"
1,4,3,6,"1873212
"
1,4,3,7,"1878092
"
1,4,3,8,"1882460
"
1,4,3,9,"1872444
"
1,4,4,0,"130476
"
1,4,4,1,"130012
"
1,4,4,2,"131772
"
1,4,4,3,"131596
"
1,4,4,4,"122828
"
1,4,4,5,"131324
"
1,4,4,6,"131868
"
1,4,4,7,"131804
"
1,4,4,8,"123564
"
1,4,4,9,"130252
"
2,0,0,0,"2007948
"
2,0,0,1,"2008056
"
2,0,0,2,"2009484
"
2,0,0,3,"2008124
"
2,0,0,4,"2004896
"
2,0,0,5,"2007088
"
2,0,0,6,"2008912
"
2,0,0,7,"2007736
"
2,0,0,8,"2005948
"
2,0,0,9,"2006968
"
2,0,1,0,"6602992
"
2,0,1,1,"6509904
"
2,0,1,2,"6624280
"
2,0,1,3,"6559944
"
2,0,1,4,"6243244
"
2,0,1,5,"6475848
"
2,0,1,6,"6563076
"
2,0,1,7,"6519736
"
2,0,1,8,"6255948
"
2,0,1,9,"6427300
"
2,0,2,0,"6688512
"
2,0,2,1,"6598136
"
2,0,2,2,"6718916
"
2,0,2,3,"6617640
"
2,0,2,4,"6316732
"
2,0,2,5,"6545056
"
2,0,2,6,"6635468
"
2,0,2,7,"6574548
"
2,0,2,8,"6340252
"
2,0,2,9,"6511632
"
2,0,3,0,"2090272
"
2,0,3,1,"2065316
"
2,0,3,2,"2095980
"
2,0,3,3,"2110348
"
2,0,3,4,"2085440
"
2,0,3,5,"2062208
"
2,0,3,6,"2070560
"
2,0,3,7,"2074264
"
2,0,3,8,"2115984
"
2,0,3,9,"2070368
"
2,0,4,0,"1000104
"
2,0,4,1,"1000104
"
2,0,4,2,"1000104
"
2,0,4,3,"1000104
"
2,0,4,4,"1000104
"
2,0,4,5,"1000104
"
2,0,4,6,"1000104
"
2,0,4,7,"1000104
"
2,0,4,8,"1000104
"
2,0,4,9,"1000104
"
2,1,0,0,"4000184
"
2,1,0,1,"4000184
"
2,1,0,2,"4000184
"
2,1,0,3,"4000184
"
2,1,0,4,"4000184
"
2,1,0,5,"4000184
"
2,1,0,6,"4000184
"
2,1,0,7,"4000184
"
2,1,0,8,"4000184
"
2,1,0,9,"4000184
"
2,1,1,0,"4000184
"
2,1,1,1,"4000184
"
2,1,1,2,"4000184
"
2,1,1,3,"4000184
"
2,1,1,4,"4000184
"
2,1,1,5,"4000184
"
2,1,1,6,"4000184
"
2,1,1,7,"4000184
"
2,1,1,8,"4000184
"
2,1,1,9,"4000184
"
2,1,2,0,"4000184
"
2,1,2,1,"4000184
"
2,1,2,2,"4000184
"
2,1,2,3,"4000184
"
2,1,2,4,"4000184
"
2,1,2,5,"4000184
"
2,1,2,6,"4000184
"
2,1,2,7,"4000184
"
2,1,2,8,"4000184
"
2,1,2,9,"4000184
"
2,1,3,0,"4000184
"
2,1,3,1,"4000184
"
2,1,3,2,"4000184
"
2,1,3,3,"4000184
"
2,1,3,4,"4000184
"
2,1,3,5,"4000184
"
2,1,3,6,"4000184
"
2,1,3,7,"4000184
"
2,1,3,8,"4000184
"
2,1,3,9,"4000184
"
2,1,4,0,"4000184
"
2,1,4,1,"4000184
"
2,1,4,2,"4000184
"
2,1,4,3,"4000184
"
2,1,4,4,"4000184
"
2,1,4,5,"4000184
"
2,1,4,6,"4000184
"
2,1,4,7,"4000184
"
2,1,4,8,"4000184
"
2,1,4,9,"4000184
"
2,2,0,0,"1899802
"
2,2,0,1,"1797009
"
2,2,0,2,"1943093
"
2,2,0,3,"1944516
"
2,2,0,4,"1462126
"
2,2,0,5,"1796971
"
2,2,0,6,"1856866
"
2,2,0,7,"1897121
"
2,2,0,8,"1501912
"
2,2,0,9,"1690303
"
2,2,1,0,"3274276
"
2,2,1,1,"3195737
"
2,2,1,2,"3331105
"
2,2,1,3,"3285250
"
2,2,1,4,"2875045
"
2,2,1,5,"3194549
"
2,2,1,6,"3240478
"
2,2,1,7,"3229699
"
2,2,1,8,"2892105
"
2,2,1,9,"3089519
"
2,2,2,0,"2760433
"
2,2,2,1,"2669692
"
2,2,2,2,"2791839
"
2,2,2,3,"2687331
"
2,2,2,4,"2384866
"
2,2,2,5,"2615005
"
2,2,2,6,"2707244
"
2,2,2,7,"2644037
"
2,2,2,8,"2408401
"
2,2,2,9,"2583448
"
2,2,3,0,"3397913
"
2,2,3,1,"3316358
"
2,2,3,2,"3532611
"
2,2,3,3,"3504102
"
2,2,3,4,"3422274
"
2,2,3,5,"3312045
"
2,2,3,6,"3351765
"
2,2,3,7,"3377239
"
2,2,3,8,"3558199
"
2,2,3,9,"3351327
"
2,2,4,0,"250361
"
2,2,4,1,"247738
"
2,2,4,2,"303552
"
2,2,4,3,"261758
"
2,2,4,4,"142149
"
2,2,4,5,"222541
"
2,2,4,6,"263320
"
2,2,4,7,"255702
"
2,2,4,8,"153282
"
2,2,4,9,"229995
"
2,3,0,0,"5959304
"
2,3,0,1,"5766208
"
2,3,0,2,"6134608
"
2,3,0,3,"6095392
"
2,3,0,4,"4884256
"
2,3,0,5,"5745720
"
2,3,0,6,"5871152
"
2,3,0,7,"5960776
"
2,3,0,8,"4942048
"
2,3,0,9,"5485936
"
2,3,1,0,"6736480
"
2,3,1,1,"6595968
"
2,3,1,2,"6817064
"
2,3,1,3,"6761312
"
2,3,1,4,"6113856
"
2,3,1,5,"6612456
"
2,3,1,6,"6677520
"
2,3,1,7,"6656368
"
2,3,1,8,"6140296
"
2,3,1,9,"6426496
"
2,3,2,0,"5460952
"
2,3,2,1,"5277376
"
2,3,2,2,"5522712
"
2,3,2,3,"5316992
"
2,3,2,4,"4705776
"
2,3,2,5,"5169560
"
2,3,2,6,"5353208
"
2,3,2,7,"5229464
"
2,3,2,8,"4753552
"
2,3,2,9,"5101664
"
2,3,3,0,"8124696
"
2,3,3,1,"8124720
"
2,3,3,2,"8124792
"
2,3,3,3,"8124904
"
2,3,3,4,"8124832
"
2,3,3,5,"8124584
"
2,3,3,6,"8124776
"
2,3,3,7,"8124824
"
2,3,3,8,"8124880
"
2,3,3,9,"8123464
"
2,3,4,0,"2227128
"
2,3,4,1,"2225440
"
2,3,4,2,"2900560
"
2,3,4,3,"2365576
"
2,3,4,4,"1002056
"
2,3,4,5,"1888416
"
2,3,4,6,"2408824
"
2,3,4,7,"2315224
"
2,3,4,8,"1120912
"
2,3,4,9,"1960552
"
2,4,0,0,"2621852
"
2,4,0,1,"2626620
"
2,4,0,2,"2626956
"
2,4,0,3,"2625884
"
2,4,0,4,"2595148
"
2,4,0,5,"2621964
"
2,4,0,6,"2628060
"
2,4,0,7,"2624812
"
2,4,0,8,"2601116
"
2,4,0,9,"2619308
"
2,4,1,0,"2717628
"
2,4,1,1,"2764092
"
2,4,1,2,"2754236
"
2,4,1,3,"2673852
"
2,4,1,4,"2698924
"
2,4,1,5,"2722748
"
2,4,1,6,"2716780
"
2,4,1,7,"2703884
"
2,4,1,8,"2698796
"
2,4,1,9,"2712588
"
2,4,2,0,"1488028
"
2,4,2,1,"1474444
"
2,4,2,2,"1481916
"
2,4,2,3,"1458748
"
2,4,2,4,"1432636
"
2,4,2,5,"1459900
"
2,4,2,6,"1480604
"
2,4,2,7,"1456620
"
2,4,2,8,"1433820
"
2,4,2,9,"1463212
"
2,4,3,0,"1878060
"
2,4,3,1,"1759100
"
2,4,3,2,"1883404
"
2,4,3,3,"1882860
"
2,4,3,4,"1878220
"
2,4,3,5,"1758716
"
2,4,3,6,"1873308
"
2,4,3,7,"1878364
"
2,4,3,8,"1882092
"
2,4,3,9,"1872572
"
2,4,4,0,"130844
"
2,4,4,1,"131020
"
2,4,4,2,"132108
"
2,4,4,3,"131996
"
2,4,4,4,"124748
"
2,4,4,5,"131452
"
2,4,4,6,"132428
"
2,4,4,7,"132220
"
2,4,4,8,"123532
"
2,4,4,9,"129852
"
3,0,0,0,"2007948
"
3,0,0,1,"2008056
"
3,0,0,2,"2009484
"
3,0,0,3,"2008124
"
3,0,0,4,"2004896
"
3,0,0,5,"2007088
"
3,0,0,6,"2008912
"
3,0,0,7,"2007736
"
3,0,0,8,"2005948
"
3,0,0,9,"2006968
"
3,0,1,0,"6602992
"
3,0,1,1,"6509904
"
3,0,1,2,"6624280
"
3,0,1,3,"6559944
"
3,0,1,4,"6243244
"
3,0,1,5,"6475848
"
3,0,1,6,"6563076
"
3,0,1,7,"6519736
"
3,0,1,8,"6255948
"
3,0,1,9,"6427300
"
3,0,2,0,"6688512
"
3,0,2,1,"6598136
"
3,0,2,2,"6718916
"
3,0,2,3,"6617640
"
3,0,2,4,"6316732
"
3,0,2,5,"6545056
"
3,0,2,6,"6635468
"
3,0,2,7,"6574548
"
3,0,2,8,"6340252
"
3,0,2,9,"6511632
"
3,0,3,0,"2090272
"
3,0,3,1,"2065316
"
3,0,3,2,"2095980
"
3,0,3,3,"2110348
"
3,0,3,4,"2085440
"
3,0,3,5,"2062208
"
3,0,3,6,"2070560
"
3,0,3,7,"2074264
"
3,0,3,8,"2115984
"
3,0,3,9,"2070368
"
3,0,4,0,"1000104
"
3,0,4,1,"1000104
"
3,0,4,2,"1000104
"
3,0,4,3,"1000104
"
3,0,4,4,"1000104
"
3,0,4,5,"1000104
"
3,0,4,6,"1000104
"
3,0,4,7,"1000104
"
3,0,4,8,"1000104
"
3,0,4,9,"1000104
"
3,1,0,0,"4000184
"
3,1,0,1,"4000184
"
3,1,0,2,"4000184
"
3,1,0,3,"4000184
"
3,1,0,4,"4000184
"
3,1,0,5,"4000184
"
3,1,0,6,"4000184
"
3,1,0,7,"4000184
"
3,1,0,8,"4000184
"
3,1,0,9,"4000184
"
3,1,1,0,"4000184
"
3,1,1,1,"4000184
"
3,1,1,2,"4000184
"
3,1,1,3,"4000184
"
3,1,1,4,"4000184
"
3,1,1,5,"4000184
"
3,1,1,6,"4000184
"
3,1,1,7,"4000184
"
3,1,1,8,"4000184
"
3,1,1,9,"4000184
"
3,1,2,0,"4000184
"
3,1,2,1,"4000184
"
3,1,2,2,"4000184
"
3,1,2,3,"4000184
"
3,1,2,4,"4000184
"
3,1,2,5,"4000184
"
3,1,2,6,"4000184
"
3,1,2,7,"4000184
"
3,1,2,8,"4000184
"
3,1,2,9,"4000184
"
3,1,3,0,"4000184
"
3,1,3,1,"4000184
"
3,1,3,2,"4000184
"
3,1,3,3,"4000184
"
3,1,3,4,"4000184
"
3,1,3,5,"4000184
"
3,1,3,6,"4000184
"
3,1,3,7,"4000184
"
3,1,3,8,"4000184
"
3,1,3,9,"4000184
"
3,1,4,0,"4000184
"
3,1,4,1,"4000184
"
3,1,4,2,"4000184
"
3,1,4,3,"4000184
"
3,1,4,4,"4000184
"
3,1,4,5,"4000184
"
3,1,4,6,"4000184
"
3,1,4,7,"4000184
"
3,1,4,8,"4000184
"
3,1,4,9,"4000184
"
3,2,0,0,"2382938
"
3,2,0,1,"2511172
"
3,2,0,2,"2394944
"
3,2,0,3,"2327681
"
3,2,0,4,"2341025
"
3,2,0,5,"2506553
"
3,2,0,6,"2490391
"
3,2,0,7,"2466701
"
3,2,0,8,"2257287
"
3,2,0,9,"2467121
"
3,2,1,0,"3709418
"
3,2,1,1,"3704351
"
3,2,1,2,"3737857
"
3,2,1,3,"3710970
"
3,2,1,4,"3544914
"
3,2,1,5,"3711484
"
3,2,1,6,"3717735
"
3,2,1,7,"3709370
"
3,2,1,8,"3529562
"
3,2,1,9,"3656706
"
3,2,2,0,"3703650
"
3,2,2,1,"3694570
"
3,2,2,2,"3731416
"
3,2,2,3,"3701564
"
3,2,2,4,"3538520
"
3,2,2,5,"3700218
"
3,2,2,6,"3708820
"
3,2,2,7,"3697374
"
3,2,2,8,"3525548
"
3,2,2,9,"3646939
"
3,2,3,0,"136145
"
3,2,3,1,"106470
"
3,2,3,2,"141816
"
3,2,3,3,"159016
"
3,2,3,4,"129039
"
3,2,3,5,"106076
"
3,2,3,6,"110483
"
3,2,3,7,"115767
"
3,2,3,8,"166387
"
3,2,3,9,"111635
"
3,2,4,0,"253558
"
3,2,4,1,"277378
"
3,2,4,2,"343338
"
3,2,4,3,"276925
"
3,2,4,4,"150061
"
3,2,4,5,"231616
"
3,2,4,6,"293551
"
3,2,4,7,"285595
"
3,2,4,8,"161493
"
3,2,4,9,"251430
"
3,3,0,0,"8125064
"
3,3,0,1,"8125080
"
3,3,0,2,"8125056
"
3,3,0,3,"8125080
"
3,3,0,4,"8125096
"
3,3,0,5,"8125104
"
3,3,0,6,"8125096
"
3,3,0,7,"8125096
"
3,3,0,8,"8125056
"
3,3,0,9,"8125096
"
3,3,1,0,"8125088
"
3,3,1,1,"8125064
"
3,3,1,2,"8125080
"
3,3,1,3,"8125072
"
3,3,1,4,"8125088
"
3,3,1,5,"8125080
"
3,3,1,6,"8125104
"
3,3,1,7,"8125104
"
3,3,1,8,"8125072
"
3,3,1,9,"8125008
"
3,3,2,0,"8125088
"
3,3,2,1,"8125072
"
3,3,2,2,"8125080
"
3,3,2,3,"8125096
"
3,3,2,4,"8125088
"
3,3,2,5,"8125088
"
3,3,2,6,"8125096
"
3,3,2,7,"8125104
"
3,3,2,8,"8125064
"
3,3,2,9,"8125000
"
3,3,3,0,"183280
"
3,3,3,1,"132584
"
3,3,3,2,"194872
"
3,3,3,3,"224056
"
3,3,3,4,"173464
"
